int_signned,int_unsigned,float,float_int_signed,float_int_unsigned,float_int_signed_NAN,string_categorical,string_nao_categorical
-10,0,2.4279751133885306,-10.0,0.0,-10.0,Maria,yowmm
-9,1,8.366426814147541,-9.0,1.0,-9.0,Joao,pmule
-8,2,-0.5573846232175921,-8.0,2.0,,Paulo,ibmtk
-7,3,-3.0586935129132193,-7.0,3.0,-7.0,Julia,tghev
-6,4,-8.526109782485703,-6.0,4.0,-6.0,Maria,klvxp
-5,5,-2.3111320999564295,-5.0,5.0,,Joao,khqag
-4,6,1.53908436068782,-4.0,6.0,-4.0,Paulo,hqplz
-3,7,1.0041296180000874,-3.0,7.0,-3.0,Julia,ljolx
-2,8,1.8684855849285036,-2.0,8.0,-2.0,Maria,mctgk
-1,9,-7.138188488900569,-1.0,9.0,-1.0,Joao,mmxdc
0,10,-0.5083022448505652,0.0,10.0,,Paulo,letkq
1,11,-6.5264991887448165,1.0,11.0,1.0,Julia,kprdk
2,12,-3.896500948556718,2.0,12.0,2.0,Maria,pqazx
3,13,4.772512789398661,3.0,13.0,3.0,Joao,udghp
4,14,-4.036866555664725,4.0,14.0,4.0,Paulo,sqsgn
5,15,-7.688054805146621,5.0,15.0,5.0,Julia,twdhl
6,16,8.064616363949977,6.0,16.0,6.0,Maria,ferxc
7,17,-0.5058483186440998,7.0,17.0,7.0,Joao,dldzr
8,18,-9.948176868115418,8.0,18.0,8.0,Paulo,spxne
9,19,-0.42611322747893965,9.0,19.0,9.0,Julia,phlet
